platform,commit,operation,scenario,tool,sample_index,sample_ms,p50_ms,p95_ms
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,2,1.288,1.305,1.454
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,3,1.298,1.305,1.454
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,4,1.342,1.305,1.454
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,5,1.454,1.305,1.454
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,6,1.265,1.305,1.454
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,7,1.329,1.305,1.454
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,8,1.299,1.305,1.454
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,9,1.321,1.305,1.454
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,10,1.389,1.305,1.454
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,11,1.362,1.305,1.454
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,12,1.302,1.305,1.454
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,13,1.289,1.305,1.454
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,14,1.314,1.305,1.454
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,0,3.417,3.476,3.975
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,1,3.476,3.476,3.975
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,2,3.641,3.476,3.975
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,3,3.649,3.476,3.975
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,4,2.069,3.476,3.975
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,5,3.4,3.476,3.975
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,6,3.575,3.476,3.975
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,7,3.508,3.476,3.975
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,8,3.975,3.476,3.975
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,9,3.853,3.476,3.975
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,10,3.343,3.476,3.975
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,11,1.452,3.476,3.975
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,12,2.348,3.476,3.975
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,13,3.482,3.476,3.975
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,14,1.72,3.476,3.975
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,0,16.474,16.806,33.329
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,1,16.806,16.806,33.329
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,2,32.867,16.806,33.329
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,3,16.196,16.806,33.329
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,4,31.987,16.806,33.329
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,5,33.038,16.806,33.329
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,6,17.323,16.806,33.329
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,7,16.738,16.806,33.329
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,8,15.984,16.806,33.329
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,9,32.608,16.806,33.329
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,10,16.5,16.806,33.329
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,11,16.135,16.806,33.329
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,12,15.633,16.806,33.329
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,13,33.329,16.806,33.329
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,14,17.363,16.806,33.329
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,0,3.349,3.47,7.793
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,1,3.47,3.47,7.793
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,2,7.603,3.47,7.793
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,3,3.336,3.47,7.793
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,4,3.318,3.47,7.793
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,5,3.351,3.47,7.793
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,6,7.542,3.47,7.793
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,7,3.516,3.47,7.793
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,8,7.793,3.47,7.793
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,9,7.539,3.47,7.793
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,10,3.309,3.47,7.793
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,11,3.371,3.47,7.793
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,12,7.403,3.47,7.793
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,13,7.412,3.47,7.793
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,14,3.399,3.47,7.793
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,0,4.525,3.514,4.525
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,1,3.448,3.514,4.525
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,2,3.753,3.514,4.525
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,3,3.957,3.514,4.525
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,4,3.514,3.514,4.525
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,5,3.484,3.514,4.525
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,6,3.387,3.514,4.525
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,7,3.447,3.514,4.525
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,8,3.534,3.514,4.525
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,9,1.732,3.514,4.525
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,10,3.816,3.514,4.525
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,11,3.897,3.514,4.525
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,12,2.017,3.514,4.525
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,13,2.044,3.514,4.525
linux,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,14,3.863,3.514,4.525
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,0,3.539,3.646,8.003
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,1,3.646,3.646,8.003
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,2,3.671,3.646,8.003
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,3,3.911,3.646,8.003
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,4,3.582,3.646,8.003
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,5,3.638,3.646,8.003
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,6,3.737,3.646,8.003
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,7,3.956,3.646,8.003
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,8,3.688,3.646,8.003
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,9,2.117,3.646,8.003
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,10,3.55,3.646,8.003
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,11,5.193,3.646,8.003
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,12,3.229,3.646,8.003
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,13,8.003,3.646,8.003
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,14,3.57,3.646,8.003
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,0,4.196,3.939,6.356
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,1,5.304,3.939,6.356
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,2,3.462,3.939,6.356
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,3,4.756,3.939,6.356
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,4,4.031,3.939,6.356
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,5,6.356,3.939,6.356
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,6,2.826,3.939,6.356
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,7,3.939,3.939,6.356
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,8,3.831,3.939,6.356
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,9,3.926,3.939,6.356
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,10,5.488,3.939,6.356
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,11,3.523,3.939,6.356
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,12,4.522,3.939,6.356
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,13,3.612,3.939,6.356
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,14,3.602,3.939,6.356
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,0,16.488,15.966,16.488
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,1,16.392,15.966,16.488
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,2,15.568,15.966,16.488
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,3,16.206,15.966,16.488
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,4,15.966,15.966,16.488
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,5,15.573,15.966,16.488
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,6,16.02,15.966,16.488
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,7,16.014,15.966,16.488
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,8,15.576,15.966,16.488
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,9,15.806,15.966,16.488
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,10,16.033,15.966,16.488
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,11,15.583,15.966,16.488
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,12,16.38,15.966,16.488
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,13,15.865,15.966,16.488
linux,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,14,15.557,15.966,16.488
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,0,2.824,1.715,3.551
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,1,3.417,1.715,3.551
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,2,1.29,1.715,3.551
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,3,2.078,1.715,3.551
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,4,1.462,1.715,3.551
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,5,1.715,1.715,3.551
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,6,3.517,1.715,3.551
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,7,1.377,1.715,3.551
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,8,1.322,1.715,3.551
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,9,1.287,1.715,3.551
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,10,1.31,1.715,3.551
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,11,3.551,1.715,3.551
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,12,3.549,1.715,3.551
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,13,3.462,1.715,3.551
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,14,1.457,1.715,3.551
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,0,3.417,3.461,4.101
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,1,3.935,3.461,4.101
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,2,3.397,3.461,4.101
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,3,3.461,3.461,4.101
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,4,3.446,3.461,4.101
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,5,3.35,3.461,4.101
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,6,3.383,3.461,4.101
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,7,3.47,3.461,4.101
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,8,3.539,3.461,4.101
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,9,3.48,3.461,4.101
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,10,3.488,3.461,4.101
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,11,4.101,3.461,4.101
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,12,3.493,3.461,4.101
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,13,3.301,3.461,4.101
linux,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,14,3.415,3.461,4.101
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,0,1.623,2.06,4.923
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,1,2.337,2.06,4.923
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,2,1.371,2.06,4.923
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,3,1.32,2.06,4.923
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,4,3.379,2.06,4.923
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,5,4.923,2.06,4.923
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,6,3.476,2.06,4.923
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,7,1.458,2.06,4.923
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,8,3.431,2.06,4.923
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,9,4.069,2.06,4.923
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,10,1.739,2.06,4.923
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,11,1.824,2.06,4.923
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,12,1.352,2.06,4.923
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,13,3.492,2.06,4.923
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,14,2.06,2.06,4.923
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,0,3.421,3.392,4.186
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,1,3.366,3.392,4.186
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,2,3.382,3.392,4.186
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,3,3.468,3.392,4.186
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,4,3.441,3.392,4.186
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,5,3.441,3.392,4.186
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,6,3.417,3.392,4.186
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,7,3.392,3.392,4.186
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,8,3.309,3.392,4.186
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,9,3.286,3.392,4.186
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,10,3.377,3.392,4.186
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,11,3.374,3.392,4.186
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,12,3.362,3.392,4.186
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,13,3.427,3.392,4.186
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,14,4.186,3.392,4.186
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,0,15.645,16.264,63.872
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,1,15.885,16.264,63.872
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,2,63.872,16.264,63.872
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,3,16.335,16.264,63.872
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,4,33.553,16.264,63.872
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,5,33.431,16.264,63.872
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,6,16.515,16.264,63.872
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,7,16.249,16.264,63.872
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,8,15.683,16.264,63.872
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,9,15.991,16.264,63.872
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,10,16.264,16.264,63.872
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,11,33.423,16.264,63.872
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,12,17.456,16.264,63.872
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,13,15.703,16.264,63.872
linux,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,14,15.812,16.264,63.872
