platform,commit,operation,scenario,tool,sample_index,sample_ms,p50_ms,p95_ms
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,2,4.396,4.617,4.686
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,3,4.651,4.617,4.686
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,4,4.627,4.617,4.686
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,5,4.591,4.617,4.686
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,6,4.617,4.617,4.686
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,7,4.651,4.617,4.686
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,8,4.614,4.617,4.686
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,9,4.605,4.617,4.686
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,10,4.599,4.617,4.686
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,11,4.642,4.617,4.686
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,12,4.585,4.617,4.686
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,13,4.636,4.617,4.686
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,rmux,14,4.686,4.617,4.686
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,0,4.519,4.545,4.574
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,1,4.566,4.545,4.574
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,2,4.546,4.545,4.574
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,3,4.52,4.545,4.574
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,4,4.574,4.545,4.574
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,5,4.545,4.545,4.574
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,6,4.521,4.545,4.574
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,7,4.541,4.545,4.574
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,8,4.511,4.545,4.574
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,9,4.521,4.545,4.574
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,10,4.47,4.545,4.574
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,11,4.569,4.545,4.574
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,12,4.549,4.545,4.574
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,13,4.57,4.545,4.574
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,tmux,14,4.545,4.545,4.574
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,0,19.724,19.497,20.077
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,1,19.894,19.497,20.077
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,2,18.253,19.497,20.077
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,3,19.847,19.497,20.077
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,4,19.95,19.497,20.077
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,5,19.497,19.497,20.077
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,6,17.997,19.497,20.077
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,7,20.077,19.497,20.077
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,8,18.661,19.497,20.077
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,9,18.194,19.497,20.077
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,10,19.878,19.497,20.077
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,11,19.478,19.497,20.077
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,12,19.14,19.497,20.077
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,13,18.983,19.497,20.077
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_80x24,Capture visible output,zellij,14,19.646,19.497,20.077
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,0,4.703,4.666,4.775
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,1,4.744,4.666,4.775
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,2,4.713,4.666,4.775
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,3,4.771,4.666,4.775
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,4,4.22,4.666,4.775
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,5,4.666,4.666,4.775
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,6,4.566,4.666,4.775
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,7,4.661,4.666,4.775
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,8,4.428,4.666,4.775
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,9,4.562,4.666,4.775
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,10,4.723,4.666,4.775
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,11,4.775,4.666,4.775
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,12,4.565,4.666,4.775
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,13,4.688,4.666,4.775
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,rmux,14,4.661,4.666,4.775
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,0,4.63,4.568,4.752
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,1,4.626,4.568,4.752
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,2,4.554,4.568,4.752
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,3,4.752,4.568,4.752
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,4,4.64,4.568,4.752
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,5,4.568,4.568,4.752
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,6,4.568,4.568,4.752
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,7,4.633,4.568,4.752
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,8,4.535,4.568,4.752
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,9,4.54,4.568,4.752
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,10,4.572,4.568,4.752
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,11,4.55,4.568,4.752
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,12,4.544,4.568,4.752
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,13,4.5,4.568,4.752
macos,70b68ca083f647fd009790df8ad9adca64125d8c,capture_pane_200x50_scrollback_10k,Capture full scrollback,tmux,14,4.502,4.568,4.752
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,0,15.551,11.41,15.551
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,1,7.313,11.41,15.551
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,2,12.723,11.41,15.551
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,3,14.553,11.41,15.551
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,4,11.173,11.41,15.551
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,5,11.41,11.41,15.551
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,6,11.356,11.41,15.551
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,7,11.33,11.41,15.551
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,8,10.578,11.41,15.551
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,9,11.219,11.41,15.551
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,10,11.958,11.41,15.551
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,11,13.064,11.41,15.551
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,12,12.644,11.41,15.551
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,13,11.743,11.41,15.551
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,rmux,14,8.118,11.41,15.551
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,0,15.469,11.635,22.249
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,1,11.44,11.635,22.249
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,2,22.249,11.635,22.249
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,3,12.172,11.635,22.249
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,4,16.896,11.635,22.249
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,5,13.553,11.635,22.249
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,6,21.539,11.635,22.249
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,7,11.635,11.635,22.249
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,8,10.306,11.635,22.249
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,9,11.194,11.635,22.249
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,10,10.907,11.635,22.249
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,11,11.036,11.635,22.249
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,12,7.1,11.635,22.249
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,13,13.32,11.635,22.249
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,tmux,14,10.627,11.635,22.249
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,0,19.845,19.845,39.928
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,1,18.619,19.845,39.928
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,2,39.928,19.845,39.928
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,3,19.592,19.845,39.928
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,4,20.793,19.845,39.928
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,5,20.528,19.845,39.928
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,6,19.51,19.845,39.928
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,7,19.979,19.845,39.928
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,8,17.843,19.845,39.928
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,9,19.939,19.845,39.928
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,10,19.929,19.845,39.928
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,11,19.897,19.845,39.928
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,12,18.798,19.845,39.928
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,13,9.8,19.845,39.928
macos,70b68ca083f647fd009790df8ad9adca64125d8c,list_windows_20,List tabs/windows,zellij,14,18.813,19.845,39.928
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,0,4.658,4.685,4.716
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,1,4.692,4.685,4.716
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,2,4.702,4.685,4.716
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,3,4.685,4.685,4.716
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,4,4.71,4.685,4.716
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,5,4.655,4.685,4.716
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,6,4.697,4.685,4.716
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,7,4.698,4.685,4.716
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,8,4.703,4.685,4.716
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,9,4.637,4.685,4.716
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,10,4.665,4.685,4.716
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,11,4.614,4.685,4.716
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,12,4.487,4.685,4.716
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,13,4.678,4.685,4.716
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,rmux,14,4.716,4.685,4.716
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,0,4.74,4.582,4.74
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,1,4.589,4.582,4.74
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,2,4.57,4.582,4.74
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,3,4.582,4.582,4.74
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,4,4.601,4.582,4.74
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,5,4.575,4.582,4.74
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,6,4.555,4.582,4.74
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,7,4.568,4.582,4.74
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,8,4.64,4.582,4.74
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,9,4.563,4.582,4.74
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,10,4.501,4.582,4.74
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,11,4.599,4.582,4.74
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,12,4.554,4.582,4.74
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,13,4.591,4.582,4.74
macos,70b68ca083f647fd009790df8ad9adca64125d8c,resize_pane_right_1,Grow pane by 1 cell,tmux,14,4.72,4.582,4.74
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,0,4.744,4.725,4.88
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,1,4.88,4.725,4.88
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,2,4.747,4.725,4.88
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,3,4.735,4.725,4.88
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,4,4.778,4.725,4.88
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,5,4.754,4.725,4.88
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,6,4.672,4.725,4.88
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,7,4.242,4.725,4.88
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,8,4.435,4.725,4.88
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,9,4.725,4.725,4.88
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,10,4.725,4.725,4.88
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,11,4.703,4.725,4.88
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,12,4.741,4.725,4.88
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,13,4.65,4.725,4.88
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,rmux,14,4.33,4.725,4.88
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,0,4.753,4.623,4.753
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,1,4.623,4.623,4.753
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,2,4.63,4.623,4.753
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,3,4.586,4.623,4.753
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,4,4.678,4.623,4.753
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,5,4.529,4.623,4.753
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,6,4.581,4.623,4.753
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,7,4.474,4.623,4.753
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,8,4.599,4.623,4.753
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,9,4.678,4.623,4.753
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,10,4.702,4.623,4.753
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,11,4.643,4.623,4.753
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,12,4.659,4.623,4.753
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,13,4.543,4.623,4.753
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,tmux,14,4.483,4.623,4.753
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,0,19.671,19.72,19.951
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,1,19.902,19.72,19.951
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,2,19.436,19.72,19.951
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,3,9.822,19.72,19.951
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,4,19.907,19.72,19.951
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,5,19.728,19.72,19.951
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,6,19.868,19.72,19.951
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,7,19.022,19.72,19.951
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,8,19.951,19.72,19.951
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,9,19.837,19.72,19.951
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,10,18.977,19.72,19.951
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,11,18.675,19.72,19.951
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,12,17.652,19.72,19.951
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,13,19.885,19.72,19.951
macos,70b68ca083f647fd009790df8ad9adca64125d8c,kill_session,Terminate session,zellij,14,19.72,19.72,19.951
